mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21414926601821305,-0.029547974854737927,-0.00978911365513995,-0.20062738916503664,-0.20062738916503664,0.909884749258781,-0.01673197908526045,-0.20886688398654418,-0.02954475332881205
-0.21440064762293712,-0.029472826471623026,-0.00945944160972427,-0.20070016475372088,-0.20070016475372088,0.9097611157218153,-0.016495419342899033,-0.2090628564505579,-0.029469594716632175
-0.2143085357603085,-0.029786652162474597,-0.009356171308268282,-0.20028227936021548,-0.20028227936021548,0.90984487615959,-0.016539501644260317,-0.20950603881214325,-0.029783417751703876
-0.21530156341467455,-0.029697152372621244,-0.007840297629713333,-0.2002350727070038,-0.2002350727070038,0.909365155046365,-0.015541264890589747,-0.21082085958311989,-0.02969387174163852
-0.2131431186413961,-0.030070388217980762,-0.011000684042791815,-0.2000906623534091,-0.2000906623534091,0.910426889989146,-0.017690009239545546,-0.2082741610266197,-0.030067204113993662
-0.21576788083710233,-0.029656195950672527,-0.007137166830882888,-0.20021744022244137,-0.20021744022244137,0.9091411814960207,-0.015079352092033817,-0.21141281155785793,-0.029652893782588355
-0.21473820226414272,-0.02939210104043853,-0.008966415573493756,-0.20074029773582883,-0.20074029773582883,0.9095867802903385,-0.01615180338233267,-0.20946880821597005,-0.029388854342303126
-0.2171735078413648,-0.029170207373189472,-0.005342040774230185,-0.200702930597943,-0.200702930597943,0.9084267304617554,-0.013768914427774346,-0.21239934950518494,-0.029166849344125584
-0.214973762211043,-0.030076149335608742,-0.008062825180845263,-0.1997632762663123,-0.1997632762663123,0.9095678830428414,-0.01581614216443991,-0.21103957561473283,-0.030072876003546963
-0.14777925669404418,-0.10472362097261122,-0.08496094766264994,-0.13261667581648579,-0.1332628196683285,0.9409728124835913,-0.09289225058333427,-0.1400146884349928,-0.10472255265114451
-0.21447907256558926,-0.029445121065700384,-0.009386876787550655,-0.20075213747533246,-0.20075213747533246,0.9097301866461419,-0.016440336019776274,-0.2090326184519434,-0.029441886804916828
-0.21398962759238452,-0.029800832332939422,-0.009836844395983861,-0.200300568612463,-0.200300568612463,0.909990459997493,-0.016850888386889296,-0.20911351736860886,-0.029797612695760714
-0.21541516430192784,-0.02975086694728499,-0.007633958163234454,-0.2001556460879975,-0.2001556460879975,0.9093235963687661,-0.01542927241552564,-0.21103546240322646,-0.029747579961571523
-0.213784732380179,-0.029865869271083895,-0.010124460012991426,-0.20025520113579853,-0.20025520113579853,0.9100981371864642,-0.017057803794144868,-0.2088922110901439,-0.02986265836632397
-0.2160114868783792,-0.029423141773185554,-0.006916441596830865,-0.20048563101223868,-0.20048563101223868,0.9089904832340844,-0.014856344730073585,-0.21139197352376068,-0.029419832707377247
-0.21543366214996063,-0.029421524576290464,-0.007826575079687953,-0.2005770809568437,-0.2005770809568437,0.9092607292517724,-0.015435009787738223,-0.21057155242268788,-0.029418243321719714
-0.21498527970029915,-0.030012442613398218,-0.008089875780700643,-0.19984585595026538,-0.19984585595026538,0.9095528920554833,-0.01581084385836533,-0.21095356814165678,-0.03000917006053225
-0.14891013239635778,-0.11450199290015883,-0.08262264231011016,-0.11755331883455572,-0.12005552349751086,0.9411442675894093,-0.09631044387848291,-0.1466894486921395,-0.11450076508009353
-0.21536162827484281,-0.03031630496672111,-0.007315927703626918,-0.1994107855049659,-0.1994107855049659,0.9094330380552145,-0.01542698129841051,-0.21187761613113942,-0.030313008670541885
-0.21362749430439898,-0.029661016600918896,-0.010557856587526832,-0.20057767202530716,-0.20057767202530716,0.910150087449309,-0.017263655505410886,-0.20822690203173155,-0.029657818368707473
-0.21497143093369342,-0.029716009213429557,-0.00833541230219739,-0.20025132316022687,-0.20025132316022687,0.9095183820606724,-0.015862905113462413,-0.21041723435967621,-0.02971274381775982
-0.20739165905932377,-0.03598014458667854,-0.018207469904683967,-0.195268848516834,-0.195268848516834,0.9145510995659863,-0.02444976184645049,-0.20200720182803386,-0.035977165307147535
-0.2143368424478017,-0.029937259408202983,-0.009176502985929187,-0.200056177705326,-0.200056177705326,0.9098463745829931,-0.016477161800394286,-0.2098722326471263,-0.029934019882886825
-0.2133977672091283,-0.03218745642508559,-0.009206329584131591,-0.19734737091303234,-0.19734737091303234,0.9106590388111115,-0.017295874973936285,-0.21169265061067755,-0.03218421818208727
-0.21046188916450217,-0.030994468794496372,-0.014712252147476465,-0.19938679802854056,-0.19938679802854056,0.9118200424277799,-0.020396212049686113,-0.2054902268890018,-0.030991397325535932
-0.2144169577677103,-0.029653633872103888,-0.009273811128966686,-0.20043476605833965,-0.20043476605833965,0.9097722435815389,-0.01643980611007579,-0.20946810569964722,-0.029650396886356022
-0.2149253681950544,-0.029576599035759567,-0.00851149854555377,-0.2004456741388059,-0.2004456741388059,0.9095197369309891,-0.015926004205606536,-0.21011557980725792,-0.02957333886414493
-0.21378971698634572,-0.030228894020312074,-0.00986001465893498,-0.1997819054111,-0.1997819054111,0.9101525190245131,-0.017017105920686854,-0.2094673012608228,-0.030225675355210254
-0.21682728657214947,-0.028996051663358797,-0.006005925277206805,-0.20098641859823588,-0.20098641859823588,0.9085629012234361,-0.014128619905955592,-0.2116394667562446,-0.02899271385204903
-0.21712458996679143,-0.029918467023268416,-0.004879739980114363,-0.19969662038529254,-0.19969662038529254,0.9085580886353714,-0.013740958257458013,-0.21358599725530725,-0.029915095381846304
-0.21554004596914267,-0.02975456236897872,-0.007412963013609164,-0.20011153368611703,-0.20011153368611703,0.9092587970906578,-0.015289186536593453,-0.21128770301396851,-0.02975126881613103
-0.21538902484837197,-0.029815440652129765,-0.0076924641431077865,-0.20013047920830662,-0.20013047920830662,0.9093655802700392,-0.015491516910560157,-0.21090402033380354,-0.029812154965452895
-0.2064963877662873,-0.03616564049383656,-0.0195085280757291,-0.19517095524675318,-0.19517095524675318,0.9149643108157323,-0.02534798019606602,-0.2009411629782556,-0.0361627008120514
-0.14814755809509814,-0.10820813314700976,-0.08388494108411237,-0.12795370884804266,-0.1290741285727597,0.941097976165829,-0.09392404362495337,-0.14169845405139025,-0.10820700874246257
-0.20971947779826827,-0.035471621413042075,-0.014935286997712634,-0.19561989335390348,-0.19561989335390348,0.9134808868899018,-0.02218427811029546,-0.20446189426239805,-0.03546854160037818
-0.20801408577126868,-0.03569999537155661,-0.01744046027054688,-0.19555639804319894,-0.19555639804319894,0.9142475659160292,-0.023861349630400746,-0.2024218864504027,-0.03569699233545557
-0.14784895713767135,-0.10424757220323783,-0.08502412156695166,-0.13330139015791925,-0.1338996714967185,0.9409449574910607,-0.09272111168407689,-0.13965562520821673,-0.1042465080362684
-0.21705381682240435,-0.02894745484752027,-0.005697400827945526,-0.20102722826722333,-0.20102722826722333,0.9084525175128038,-0.013915853221820684,-0.2118394278038976,-0.02894410745476876
-0.2139803464498645,-0.029721060533222585,-0.0099217015687337,-0.20041749098831652,-0.20041749098831652,0.9099863983238663,-0.016877345518019473,-0.2089331189820013,-0.029717843295391923
-0.2159462958524777,-0.029865407789490525,-0.006700087012772671,-0.19990278975539835,-0.19990278975539835,0.9090862027178926,-0.01487520316786795,-0.212031536916879,-0.029862092467608337
-0.21483570514821546,-0.02963548762677661,-0.008606516122133845,-0.20037800120285,-0.20037800120285,0.9095691204445072,-0.016007215071470366,-0.2100959636292071,-0.02963223044100427
-0.21347307612477973,-0.029876112288835566,-0.01061727328877024,-0.20029431493253877,-0.20029431493253877,0.9102452565135569,-0.017376485778741794,-0.20844076283154014,-0.02987291633581188
-0.2602867769851641,-0.09024078702595463,0.05917561118270672,-0.1415875819117769,-0.1415875819117769,0.9044206603906302,-0.006527989062983152,-0.23313054799421215,-0.09023500668146883
-0.26276761559049017,-0.09794858796875955,0.06322553706800735,-0.13226002293499714,-0.13226002293499714,0.9040850639942816,-0.008898629142542745,-0.23523310461305358,-0.09794261787744907
-0.21338169484074007,-0.03230051830769287,-0.009168206987979892,-0.1972126533858849,-0.1972126533858849,0.910687690776358,-0.01731214292138398,-0.21180254212377556,-0.03229727882301564
-0.2154711895830399,-0.029723077172772925,-0.007548771956807868,-0.2001687557350984,-0.2001687557350984,0.90928787949974,-0.015364654543089632,-0.21112288706896684,-0.029719787704865917
-0.21400694384379362,-0.031054022840988113,-0.008927711320391595,-0.19865238799840476,-0.19865238799840476,0.9101745502103383,-0.016713721603007072,-0.21111659824538098,-0.03105077635996749
-0.21127814733651637,-0.030654895135700962,-0.013615494612994722,-0.1996707075928598,-0.1996707075928598,0.9113879755086978,-0.019572105089727374,-0.20627412773385964,-0.030651790414178776
-0.21621565091559666,-0.03038078869721642,-0.006210419165745311,-0.19943889449766292,-0.19943889449766292,0.9091317833286965,-0.01475787766443739,-0.2123118016914605,-0.03037745619891463
-0.2134336494234069,-0.029833618991303504,-0.010716682032906327,-0.20036097575872172,-0.20036097575872172,0.9102587257562166,-0.017425248099023436,-0.2082971497259418,-0.02983042596619119
-0.21466348745098107,-0.029649157881738487,-0.008890440929593013,-0.2004055923398248,-0.2004055923398248,0.9096580627111401,-0.016193777908028364,-0.20980410468038635,-0.029645909180763017
-0.27750186531011695,-0.1513180820456149,0.08668572118618989,-0.05544842910357861,-0.05544842910357861,0.8927864202129018,-0.03271125293294304,-0.2557332522184483,-0.15131083068481105
-0.147939594036906,-0.1055686441838588,-0.08467453536145188,-0.13180545383729164,-0.13248670933512185,0.941011217152348,-0.093137814499945,-0.13983090394351047,-0.10556756195426253
-0.21625908540313243,-0.029415725965899923,-0.006536123383944992,-0.20045977868859086,-0.20045977868859086,0.9088741052911139,-0.014612015236259893,-0.21171919269238373,-0.029412405232311103
-0.2148151694006101,-0.029950403067052433,-0.008400818140027388,-0.19995378029143918,-0.19995378029143918,0.9096224319828795,-0.01598692443329915,-0.2106144163830923,-0.029947139975920075
-0.21533943675726117,-0.029685748996667028,-0.0077727260027907275,-0.20023001997086354,-0.20023001997086354,0.9093406715804392,-0.015493670866111196,-0.21090658258670433,-0.029682466429177424
-0.14842177700604536,-0.10688298782729655,-0.08394833881933389,-0.13024347825690405,-0.13113315943672157,0.9410388867157199,-0.09336496341579924,-0.14016230848256012,-0.10688187347105894
-0.214805423242442,-0.030029277347639823,-0.00836259130290951,-0.1998531723857662,-0.1998531723857662,0.9096396973946185,-0.015990514592498943,-0.21071953300891497,-0.03002601312868083
-0.21345758320669392,-0.029897193216787327,-0.010624809875410037,-0.20026758192003688,-0.20026758192003688,0.9102550803791689,-0.01738867717897629,-0.20845765553181053,-0.029893997529416936
-0.2154099686939005,-0.02967399784130015,-0.007682753528573623,-0.2002457776625087,-0.2002457776625087,0.9093099239319568,-0.015432658826605881,-0.2109482773098119,-0.02967071240674765
-0.215934322919397,-0.029070078989569034,-0.0073149349070744975,-0.20098734633942558,-0.20098734633942558,0.9089806478603518,-0.014985810172474202,-0.2106340265945054,-0.029066781598480335
-0.21527603983620855,-0.02957352582833198,-0.007966936112291158,-0.20040104908875822,-0.20040104908875822,0.9093577228094412,-0.015578147891720242,-0.21059072598309936,-0.02957024898027336
-0.21627362520060114,-0.02916143231618783,-0.006703783193169911,-0.200803852063684,-0.200803852063684,0.9088316335413803,-0.01462889681815051,-0.21129807545262522,-0.029158116433277623
-0.2644418755031073,-0.10240560168656399,0.06581362665305637,-0.12731753998693038,-0.12731753998693038,0.9037840579413579,-0.010311644748852563,-0.23540396660945348,-0.10239951607257573
-0.14794044665257317,-0.1055674525541837,-0.08467339574120449,-0.13180634951659262,-0.13248706351742254,0.9410110273182227,-0.09313645383429638,-0.13983349521239116,-0.10556637028955851
-0.2154166366671183,-0.029363646350488742,-0.007894504175908418,-0.20065583985300015,-0.20065583985300015,0.9092597361940079,-0.01545779754460557,-0.2104551046268411,-0.029360367123045256
-0.21647616660828747,-0.02899748569905058,-0.006578092470092062,-0.20105739009531579,-0.20105739009531579,0.9087352965643056,-0.01449350068440886,-0.21108110571515182,-0.02899416519668321
-0.2080214514564722,-0.03568514947992484,-0.017463386401744233,-0.19559520721544887,-0.19559520721544887,0.9142489822948333,-0.02387145881641825,-0.20233497478821272,-0.03568214692116304
-0.21451945623288923,-0.029595532163028362,-0.009170012114363543,-0.2005099266340831,-0.2005099266340831,0.9097208816903045,-0.016353619604279113,-0.20947011648679562,-0.029592291820782404
-0.21615058751958516,-0.030607626002282038,-0.006095325884318211,-0.1990918513588651,-0.1990918513588651,0.9091771626478978,-0.014763153296992163,-0.21277247663780685,-0.030604290589183358
-0.14791324770975162,-0.10531266452082082,-0.08474934384417639,-0.1320563296625588,-0.13274446487106337,0.9409990475819442,-0.0930581091606264,-0.13985330180011427,-0.10531158601283246
-0.20669991522236,-0.036075320117375624,-0.019251698598717573,-0.19525937940836635,-0.19525937940836635,0.9148648122776114,-0.02515178186695352,-0.2010949651227201,-0.036072372532751786
-0.21415873215790626,-0.02978292105888726,-0.009580522718186246,-0.20029687207901573,-0.20029687207901573,0.9099089949769703,-0.01668088630465103,-0.20933249496763562,-0.02977969361167275
-0.21328690885576448,-0.03005812146056287,-0.01078920548926674,-0.20009160801982898,-0.20009160801982898,0.9103612948556864,-0.01755072019619185,-0.2084381919686039,-0.030054930845638147
-0.147641788707824,-0.1049013890638214,-0.08504735817503933,-0.1323851967258766,-0.13303062075731034,0.9409924099462142,-0.09302384892034093,-0.14006188416130846,-0.10490032343469315
-0.2164288019051467,-0.029093077178427018,-0.006517044298452568,-0.20087810081634241,-0.20087810081634241,0.9087508981343251,-0.014486235836631146,-0.21137978182224867,-0.02908975546073403
-0.147828900503286,-0.10626208560990459,-0.0845679814917001,-0.13063207004587013,-0.13144556447198283,0.9410433757109113,-0.09338160610594655,-0.14066417093590275,-0.10626099654631849
-0.22001302082964067,-0.029312542910907374,-0.0010180639493459146,-0.2002390650109713,-0.2002390650109713,0.9071567455780826,-0.011092577475522648,-0.21593336002091698,-0.029309050369806283
-0.21158417053218007,-0.03060321177713118,-0.013144336028553895,-0.19967477517304366,-0.19967477517304366,0.9112353126734137,-0.019251252818401128,-0.2067026982783667,-0.030600092892693494
-0.14761646460985264,-0.10515921869362671,-0.08503686245451664,-0.13204116019296147,-0.1327312136956653,0.9410091109778672,-0.09313514135474699,-0.14013089870876494,-0.10515815126773254
-0.21337760714004783,-0.02990215220111694,-0.010754174016238212,-0.2002783537592452,-0.2002783537592452,0.9102944866267085,-0.01747329488196542,-0.20833159046838476,-0.02989896040046518
-0.2164215990241375,-0.029230347426497452,-0.006442027087238763,-0.20070717423746195,-0.20070717423746195,0.908778858607421,-0.014487571404682329,-0.21155594176506645,-0.02922702342487492
-0.14763156166305505,-0.1048989515461143,-0.08505701961556235,-0.13238056375416765,-0.13302628669453603,0.9409929146674526,-0.09302755283993452,-0.14007309228819823,-0.10489788626588424
-0.2127416273987259,-0.03000769450356112,-0.011713471052697245,-0.20025772879656967,-0.20025772879656967,0.9106101905722183,-0.01812483951315808,-0.207502568770587,-0.030004531740350202
